strategy,strategy_type,gen_component,std_component,dataset,model,test_type,result_type,mIoU,mAcc,aAcc,fwIoU,has_per_domain,has_per_class,timestamp
baseline,baseline,,,outside15k_cd,segformer_mit-b5,test_results_detailed_fixed,detailed,48.77534350053513,61.11096953952586,82.54168984418857,72.17410087622291,True,True,20260112_151201
gen_Attribute_Hallucination,gen,gen_Attribute_Hallucination,,bdd10k,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,43.25591536546076,50.49628358629485,90.71484827674993,83.6966503398659,True,True,20260111_001134
gen_Attribute_Hallucination,gen,gen_Attribute_Hallucination,,bdd10k,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,44.937826183498345,51.59138552766985,91.09868294033625,84.22449359250585,True,True,20260111_001313
gen_Attribute_Hallucination,gen,gen_Attribute_Hallucination,,bdd10k,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,52.108671170123266,59.54262408480929,92.11174211907431,85.90319636769117,True,True,20260111_001452
gen_Attribute_Hallucination,gen,gen_Attribute_Hallucination,,bdd10k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,42.929846121145026,50.61951888444318,90.13222654577154,82.85154708454506,True,True,20260111_202306
gen_Attribute_Hallucination,gen,gen_Attribute_Hallucination,,bdd10k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,45.26313386900764,52.333515124730944,90.40172871105025,83.12585001298176,True,True,20260111_202459
gen_Attribute_Hallucination,gen,gen_Attribute_Hallucination,,bdd10k_cd,segformer_mit-b5_ratio0p50,test_results_detailed,detailed,51.26906151782905,58.805881433165375,91.68412662890157,85.19403861186761,True,True,20260113_070727
gen_Attribute_Hallucination,gen,gen_Attribute_Hallucination,,idd-aw_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,0.24188337557121603,2.695237552958978,0.8083002164652754,0.33895614254188416,True,True,20260112_164635
gen_Attribute_Hallucination,gen,gen_Attribute_Hallucination,,idd-aw_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,0.2399351026792846,2.998350017785628,0.7701863102764152,0.23740347758301628,True,True,20260112_164701
gen_Attribute_Hallucination,gen,gen_Attribute_Hallucination,,idd-aw_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,43.22003646594615,53.14045313988272,86.30572203709976,77.42643919615332,True,True,20260112_190401
gen_Attribute_Hallucination,gen,gen_Attribute_Hallucination,,outside15k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,29.501837262852177,38.17641362806672,71.62174232467682,59.950435076373985,True,True,20260112_151549
gen_Attribute_Hallucination,gen,gen_Attribute_Hallucination,,outside15k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,35.84429862694041,46.39773654210311,75.47919633145817,64.28132433302606,True,True,20260112_151831
gen_Attribute_Hallucination,gen,gen_Attribute_Hallucination,,outside15k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,48.70076891865807,61.90718363350533,82.46974282635901,72.21614946816624,True,True,20260112_152103
gen_CNetSeg,gen,gen_CNetSeg,,bdd10k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,42.55182135888879,50.05917091815627,89.9087673431206,82.41752047235741,True,True,20260111_202650
gen_CNetSeg,gen,gen_CNetSeg,,bdd10k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,45.33503093140519,52.016222892324826,90.33251946854556,82.97696257009522,True,True,20260111_202842
gen_CNetSeg,gen,gen_CNetSeg,,bdd10k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,50.04850542430099,57.63354726748988,91.64179453304953,85.14396620655778,True,True,20260111_202952
gen_CNetSeg,gen,gen_CNetSeg,,idd-aw_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,0.28273364156351244,2.7355703262599635,1.05624721601167,0.582362985462471,True,True,20260112_164736
gen_CNetSeg,gen,gen_CNetSeg,,idd-aw_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,0.2587670212581263,2.833956035686692,0.7401337415503575,0.2509938917933285,True,True,20260112_164915
gen_CNetSeg,gen,gen_CNetSeg,,idd-aw_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,43.316678044652924,53.28526511781016,86.36847956065414,77.51277003350833,True,True,20260112_190358
gen_CNetSeg,gen,gen_CNetSeg,,mapillaryvistas_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,46.286956062699716,55.839616991781824,90.3807945798142,83.71109050525007,True,True,20260112_195107
gen_CNetSeg,gen,gen_CNetSeg,,outside15k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,27.62181035303452,35.87004354929355,71.06910781708068,58.514158540381814,True,True,20260112_152453
gen_CNetSeg,gen,gen_CNetSeg,,outside15k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,35.26235251770409,44.96769849055045,74.89841529709138,63.40366911061641,True,True,20260112_152501
gen_CNetSeg,gen,gen_CNetSeg,,outside15k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,48.446964004139836,61.429365304166964,82.72565906395218,72.5346128284102,True,True,20260112_152729
gen_CUT,gen,gen_CUT,,bdd10k,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,42.649496430098786,49.63893510209948,90.56533494335427,83.39816614867527,True,True,20260111_001728
gen_CUT,gen,gen_CUT,,bdd10k,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,45.19446609303191,51.939138497090994,91.13216965707366,84.2781180787767,True,True,20260111_001904
gen_CUT,gen,gen_CUT,,bdd10k,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,51.45270698001795,58.74457906695528,92.10664684888461,85.89777055389867,True,True,20260111_002042
gen_CUT,gen,gen_CUT,,bdd10k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,42.386749071784344,49.84028525615186,90.19531798689613,82.92187059607151,True,True,20260111_203036
gen_CUT,gen,gen_CUT,,bdd10k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,44.46748470222543,51.383093469852284,90.35628530885329,83.05917764105708,True,True,20260111_203039
gen_CUT,gen,gen_CUT,,bdd10k_cd,segformer_mit-b5_ratio0p50,test_results_detailed,detailed,50.86234474206549,58.39406468683034,91.58859012656848,85.08531704132295,True,True,20260113_080742
gen_CUT,gen,gen_CUT,,idd-aw_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,0.25062378416773845,2.753560817415941,0.8793757992565913,0.393012369599515,True,True,20260112_164957
gen_CUT,gen,gen_CUT,,idd-aw_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,0.2522384323667209,3.037537841297976,0.787155954135712,0.25537412153808975,True,True,20260112_164957
gen_CUT,gen,gen_CUT,,idd-aw_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,0.2547356548258032,2.5027018991251597,0.9843398729225696,0.453718592425014,True,True,20260112_165021
gen_CUT,gen,gen_CUT,,mapillaryvistas_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,45.37419792455536,54.70562026359988,90.05947379735126,83.1535357445339,True,True,20260112_195447
gen_CUT,gen,gen_CUT,,mapillaryvistas_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,46.99942045724145,56.369986096586835,90.43633126704873,83.59615481992063,True,True,20260112_195745
gen_CUT,gen,gen_CUT,,mapillaryvistas_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,51.847810220301824,60.64348390136238,91.48910679319204,85.26956246808834,True,True,20260112_200508
gen_CUT,gen,gen_CUT,,outside15k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,29.77281253613246,38.374017606983436,72.03223451168951,60.37179414083469,True,True,20260112_153101
gen_CUT,gen,gen_CUT,,outside15k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,33.431829602659434,43.37234201706373,73.37766011555989,61.83974842507247,True,True,20260112_153335
gen_CUT,gen,gen_CUT,,outside15k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,48.25409921927146,60.93970742338335,82.6070262429243,72.33369984926334,True,True,20260112_153617
gen_EDICT,gen,gen_EDICT,,bdd10k,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,43.2429452554346,50.39195274806401,90.51051837997332,83.33349918190788,True,True,20260111_002314
gen_EDICT,gen,gen_EDICT,,bdd10k,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,45.60228169126311,52.52837008764985,91.06466024538439,84.19394479931024,True,True,20260111_002454
gen_EDICT,gen,gen_EDICT,,bdd10k,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,52.544767188206535,60.04257365104505,92.12500397854542,85.92263594186291,True,True,20260111_002630
gen_EDICT,gen,gen_EDICT,,bdd10k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,36.95728318232647,44.2465741214585,88.56527014413456,80.52440735722821,True,True,20260111_203221
gen_EDICT,gen,gen_EDICT,,bdd10k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,45.11098409881192,52.275114763594445,90.31441964816656,83.01244149972386,True,True,20260111_203406
gen_IP2P,gen,gen_IP2P,,bdd10k,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,41.730765608640944,49.30949165830885,90.0446326047544,82.64280927677068,True,True,20260111_003216
gen_IP2P,gen,gen_IP2P,,bdd10k,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,38.219124293378705,46.80818077172819,88.58286950292776,80.7591429429765,True,True,20260111_003353
gen_IP2P,gen,gen_IP2P,,bdd10k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,43.25435355161346,50.802528141739636,90.1869586640214,82.89610275130217,True,True,20260111_203548
gen_IP2P,gen,gen_IP2P,,bdd10k_cd,pspnet_r50_ratio0p50,test_results_detailed,detailed,44.93842043939322,51.995050433573056,90.35819004329564,83.08099075212823,True,True,20260113_090306
gen_IP2P,gen,gen_IP2P,,idd-aw_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,0.2266491521320807,2.685103675059537,0.8067098494084216,0.3207297556338093,True,True,20260112_165032
gen_IP2P,gen,gen_IP2P,,idd-aw_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,0.2460589328754842,2.9151899383563906,0.7431523516052901,0.2391407422593772,True,True,20260112_165047
gen_IP2P,gen,gen_IP2P,,idd-aw_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,43.36145887266943,53.33300254267655,86.39468069442296,77.5509300796091,True,True,20260112_190401
gen_IP2P,gen,gen_IP2P,,mapillaryvistas_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,45.757215670861676,54.878995862911914,90.32648592602125,83.60961723834302,True,True,20260112_200736
gen_IP2P,gen,gen_IP2P,,mapillaryvistas_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,51.943969498055,60.46037422407346,91.52157812830593,85.3082176079298,True,True,20260112_201717
gen_IP2P,gen,gen_IP2P,,outside15k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,28.804012554981906,37.31299601345286,71.35162399200622,59.71700852633967,True,True,20260112_154007
gen_IP2P,gen,gen_IP2P,,outside15k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,33.19649225568932,42.88398938387869,73.1116059202396,61.829563176248904,True,True,20260112_154011
gen_IP2P,gen,gen_IP2P,,outside15k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,48.24903880968013,61.09478280626234,82.54204999424978,72.18293959606437,True,True,20260112_154250
gen_Img2Img,gen,gen_Img2Img,,bdd10k,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,42.59055828186396,49.64653236755231,90.58203073924473,83.48810952166494,True,True,20260111_002903
gen_Img2Img,gen,gen_Img2Img,,bdd10k,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,44.0228240357562,50.38335089791395,90.98132457428694,84.02852467030746,True,True,20260111_003040
gen_Img2Img,gen,gen_Img2Img,,bdd10k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,42.904897447705686,50.37735177918107,90.11190134782005,82.81223865516296,True,True,20260111_203700
gen_Img2Img,gen,gen_Img2Img,,bdd10k_cd,pspnet_r50_ratio0p50,test_results_detailed,detailed,45.579472862679644,52.494022695374795,90.41299319480284,83.13338185581843,True,True,20260113_065552
gen_Img2Img,gen,gen_Img2Img,,idd-aw_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,38.564927234474936,48.10638744223319,83.896161122053,73.88323939416206,True,True,20260112_190420
gen_Img2Img,gen,gen_Img2Img,,idd-aw_cd,pspnet_r50_ratio0p50,test_results_detailed,detailed,37.92714233037547,47.824495594730394,82.2846818930916,71.24703834173003,True,True,20260111_221740
gen_Img2Img,gen,gen_Img2Img,,idd-aw_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,43.2066695731367,53.052924448005356,86.43925142698639,77.61992760078887,True,True,20260112_190506
gen_Img2Img,gen,gen_Img2Img,,mapillaryvistas_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,43.314615638881335,52.81770489679568,89.29707132504385,82.15177950642818,True,True,20260112_201728
gen_Img2Img,gen,gen_Img2Img,,mapillaryvistas_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,45.65267620880295,54.528899166823194,90.22592385649278,83.31319962006147,True,True,20260112_201936
gen_Img2Img,gen,gen_Img2Img,,mapillaryvistas_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,52.08402505381004,60.82251271595081,91.49261472536865,85.25381864332537,True,True,20260112_202704
gen_Img2Img,gen,gen_Img2Img,,outside15k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,28.860577987019177,37.293260705473976,71.53630132922632,59.90613802158747,True,True,20260112_154510
gen_Img2Img,gen,gen_Img2Img,,outside15k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,34.71901386825471,44.44011810675102,74.38295436714462,63.07323292962206,True,True,20260112_154637
gen_Img2Img,gen,gen_Img2Img,,outside15k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,48.35194951010618,61.475769504706115,82.5438385618899,72.30107558832589,True,True,20260112_154917
gen_LANIT,gen,gen_LANIT,,bdd10k,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,43.0782517785073,50.29068828293597,90.43469161960682,83.10554073190097,True,True,20260111_003531
gen_LANIT,gen,gen_LANIT,,bdd10k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,40.394842125775504,48.27408141793533,89.49630379314738,81.9030348867278,True,True,20260112_185629
gen_LANIT,gen,gen_LANIT,,bdd10k_cd,pspnet_r50_ratio0p50,test_results_detailed,detailed,44.860700647212546,51.6425390899614,90.37514265173185,83.125535611989,True,True,20260113_092234
gen_LANIT,gen,gen_LANIT,,idd-aw_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,38.85737771531399,48.77950144451761,83.62500483159351,73.46281427074506,True,True,20260112_190528
gen_LANIT,gen,gen_LANIT,,idd-aw_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,36.0254474458973,46.062769525078046,80.05274172429111,67.969083688569,True,True,20260112_190825
gen_LANIT,gen,gen_LANIT,,idd-aw_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,43.285299534913115,53.13634056413407,86.33529310041297,77.46373609899719,True,True,20260112_190833
gen_LANIT,gen,gen_LANIT,,mapillaryvistas_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,42.975960941679254,52.39147453870305,89.36894609249705,82.1491092947932,True,True,20260112_202855
gen_LANIT,gen,gen_LANIT,,mapillaryvistas_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,46.44376655103804,54.9187271016087,90.38349643708554,83.52555543223474,True,True,20260112_202922
gen_LANIT,gen,gen_LANIT,,mapillaryvistas_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,52.33205153870683,60.92159755135839,91.58319234110243,85.40305768036653,True,True,20260112_203815
gen_LANIT,gen,gen_LANIT,,outside15k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,29.644310889132765,38.43424257398522,71.82000973029527,60.2544222102853,True,True,20260112_155310
gen_LANIT,gen,gen_LANIT,,outside15k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,33.018543682124495,42.602475160498734,73.09593352966918,61.646477774706696,True,True,20260112_155311
gen_LANIT,gen,gen_LANIT,,outside15k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,48.62712259521509,61.5034343952445,82.68069101664834,72.4803969178577,True,True,20260112_155420
gen_Qwen_Image_Edit,gen,gen_Qwen_Image_Edit,,idd-aw_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,38.64135001873201,48.996979057491416,83.65143181360557,73.83832783974496,True,True,20260112_190921
gen_Qwen_Image_Edit,gen,gen_Qwen_Image_Edit,,idd-aw_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,37.4385422719563,47.019900179579494,82.26949029085627,71.14485135548993,True,True,20260112_191142
gen_Qwen_Image_Edit,gen,gen_Qwen_Image_Edit,,idd-aw_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,43.34053442171689,53.178375697409784,86.38738298256908,77.53022810718232,True,True,20260112_191253
gen_Qwen_Image_Edit,gen,gen_Qwen_Image_Edit,,mapillaryvistas_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,45.26202279765727,54.20629051680563,90.15234233381057,83.3342719009584,True,True,20260112_203858
gen_Qwen_Image_Edit,gen,gen_Qwen_Image_Edit,,mapillaryvistas_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,46.77672547469173,55.99435684521037,90.30991730250126,83.47696550270707,True,True,20260112_203907
gen_Qwen_Image_Edit,gen,gen_Qwen_Image_Edit,,mapillaryvistas_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,52.09597847155458,60.61019239765743,91.46977073155723,85.20914578437677,True,True,20260112_204909
gen_Qwen_Image_Edit,gen,gen_Qwen_Image_Edit,,outside15k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,27.857421967708817,36.22773256701352,70.60312815531047,58.57349326189565,True,True,20260112_155501
gen_Qwen_Image_Edit,gen,gen_Qwen_Image_Edit,,outside15k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,35.89239738683263,46.28724011111879,75.33414479025348,63.69075603194712,True,True,20260112_155547
gen_Qwen_Image_Edit,gen,gen_Qwen_Image_Edit,,outside15k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,49.085734382048706,61.70848115461609,82.6800384826051,72.38828379227203,True,True,20260112_155827
gen_SUSTechGAN,gen,gen_SUSTechGAN,,bdd10k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,42.60582015896587,50.11318815184512,90.10389098203117,82.78330527733098,True,True,20260111_203734
gen_SUSTechGAN,gen,gen_SUSTechGAN,,bdd10k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,45.18719176897486,52.154971707981886,90.39407475338824,83.12821707623654,True,True,20260111_203823
gen_SUSTechGAN,gen,gen_SUSTechGAN,,idd-aw_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed,detailed,38.305168012620925,47.667819574560745,82.81823749354137,72.53896498052099,True,True,20260112_103601
gen_SUSTechGAN,gen,gen_SUSTechGAN,,idd-aw_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,37.35193547559766,46.96188972829766,82.4945326284668,71.64394270956564,True,True,20260112_191342
gen_SUSTechGAN,gen,gen_SUSTechGAN,,idd-aw_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,42.991447775846154,52.992044206200205,86.12585649619355,77.12113362931149,True,True,20260112_191418
gen_SUSTechGAN,gen,gen_SUSTechGAN,,mapillaryvistas_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,44.560351116634536,53.910292297788686,89.88477322722062,82.86414904515615,True,True,20260112_204925
gen_SUSTechGAN,gen,gen_SUSTechGAN,,mapillaryvistas_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,46.49093684836826,55.13162569246121,90.41022715214712,83.56641216504177,True,True,20260112_205017
gen_SUSTechGAN,gen,gen_SUSTechGAN,,mapillaryvistas_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,52.07978646983479,60.78586789307442,91.51737434112906,85.3100522510252,True,True,20260112_205925
gen_SUSTechGAN,gen,gen_SUSTechGAN,,outside15k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,29.70204213007093,38.88964210114665,72.27831766277016,60.20559068927859,True,True,20260112_155917
gen_SUSTechGAN,gen,gen_SUSTechGAN,,outside15k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,33.861319074301775,43.3439955994757,73.71486260267551,62.359104405191665,True,True,20260112_160213
gen_SUSTechGAN,gen,gen_SUSTechGAN,,outside15k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,48.277316416687654,61.28456676378954,82.46402306471042,72.20005447160635,True,True,20260112_160453
gen_TSIT,gen,gen_TSIT,,bdd10k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,41.883581062152935,49.75633927165251,89.8400968108787,82.41150477991167,True,True,20260111_203923
gen_TSIT,gen,gen_TSIT,,bdd10k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,44.34380695921495,51.23900459349674,90.28107822672825,82.93606438224963,True,True,20260111_204114
gen_TSIT,gen,gen_TSIT,,bdd10k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,51.19940766847267,58.842719232581906,91.62056626893134,85.13213979296141,True,True,20260111_204205
gen_TSIT,gen,gen_TSIT,,idd-aw_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,38.0089785776335,48.087545857124695,82.81927076826493,72.55395387189465,True,True,20260112_191454
gen_TSIT,gen,gen_TSIT,,idd-aw_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,36.87006401869133,46.16314899467122,81.66979522248535,70.18852935400196,True,True,20260112_191539
gen_TSIT,gen,gen_TSIT,,idd-aw_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,43.268022139292334,53.23277161500513,86.29855770498277,77.41509290089627,True,True,20260112_191737
gen_TSIT,gen,gen_TSIT,,mapillaryvistas_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,42.23659385542163,51.48218894134686,89.1288632584175,81.79533272744602,True,True,20260112_210002
gen_TSIT,gen,gen_TSIT,,mapillaryvistas_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,46.81737969529439,55.70034099633213,90.32998981680134,83.4710934125106,True,True,20260112_210057
gen_TSIT,gen,gen_TSIT,,mapillaryvistas_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,52.28332599692701,61.13220217832867,91.57321688859999,85.38618022909569,True,True,20260112_210951
gen_TSIT,gen,gen_TSIT,,outside15k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,29.518473181388245,38.36074632267439,71.34308957768057,59.752809817667995,True,True,20260112_160708
gen_TSIT,gen,gen_TSIT,,outside15k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,35.699265821551705,45.30977289981737,75.52809404993724,63.89695999193643,True,True,20260112_160714
gen_TSIT,gen,gen_TSIT,,outside15k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,48.503570701142976,61.40293013965128,82.54207375044832,72.16924929191485,True,True,20260112_160841
gen_UniControl,gen,gen_UniControl,,bdd10k_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,42.933353598669285,50.20362769917448,90.15176416869151,82.79815613318061,True,True,20260111_204258
gen_UniControl,gen,gen_UniControl,,bdd10k_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,45.38897078046851,52.54310017097718,90.3426325180988,83.05058558176177,True,True,20260111_204320
gen_UniControl,gen,gen_UniControl,,bdd10k_cd,segformer_mit-b5_ratio0p50,test_results_detailed_fixed,detailed,50.3380787125342,58.1797250269526,91.61752674094782,85.12019647622158,True,True,20260111_204446
gen_UniControl,gen,gen_UniControl,,idd-aw_cd,deeplabv3plus_r50_ratio0p50,test_results_detailed_fixed,detailed,39.101590983941584,48.734870435952956,83.1570421006904,73.01468989543434,True,True,20260112_191723
gen_UniControl,gen,gen_UniControl,,idd-aw_cd,pspnet_r50_ratio0p50,test_results_detailed_fixed,detailed,35.549154958789984,46.64821452420703,80.8016360963833,70.09543813155526,True,True,20260112_191744
